__typename,_lastChangedAt,scrapedAt,fieldsUpdated,entityId,status,createdAt,url,tournamentId,_version,updatedAt,wasEdited,id,gameId,wasNewGame,gameStatus,fieldsExtracted,contentHash,processingTime,structureLabel,gameName,scraperJobId,hasChanges,errorMessage,errorType,scrapeURLId,attemptTime,foundKeys,dataHash,registrationStatus
ScrapeAttempt,1765753523069,2025-12-14T23:05:23.069Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:23.069Z,https://kingsroom.com.au/tournament/?id=946,946,1,2025-12-14T23:05:23.069Z,false,f9d0769f-ad44-46d0-8f0c-6147667ac98f,cf5ba54b-0c60-4bd9-b3f2-edbc3faa9e8e,,,,,,,,,,,,,,,,
ScrapeAttempt,1765753504509,2025-12-14T23:05:04.509Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:04.509Z,https://kingsroom.com.au/tournament/?id=938,938,1,2025-12-14T23:05:04.509Z,false,19626dcd-6642-4c9f-8a67-cd5c6811af8a,56c7ecd5-efff-45e4-8b17-c8598d9a3f08,,,,,,,,,,,,,,,,
ScrapeAttempt,1765590997252,2025-12-13T01:56:36.258Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:56:37.251Z,https://kingsroom.com.au/tournament/?id=5,,1,2025-12-13T01:56:37.251Z,false,fac0aa29-6908-468e-9d88-733438192fcc,17d72cfd-d4eb-481c-8a5c-f564bdba304e,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueFee"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",6e4956db7a3f103770457bd3669c6d885eef173e06a82dd5d4f7c6e6893ecc1a,,,,,,,,,,,,
ScrapeAttempt,1765717210203,2025-12-14T13:00:10.203Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T13:00:10.203Z,https://kingsroom.com.au/tournament/?id=936,936,1,2025-12-14T13:00:10.203Z,false,5f5b1ebe-0143-4acc-9464-11d6a787abf6,d0f8aaa3-fe93-4005-8abf-58b7c2fe16c0,,,,,,,,,,,,,,,,
ScrapeAttempt,1765590942751,2025-12-13T01:55:41.650Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:55:42.751Z,https://kingsroom.com.au/tournament/?id=3,,1,2025-12-13T01:55:42.751Z,false,3034ead2-9fa2-42ce-b17f-060da1970dff,965a51b6-297a-4a2f-b0fb-59f431f7b3f9,true,NOT_PUBLISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueAssignmentStatus"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",,,,,,,,,,,,,
ScrapeAttempt,1765753512289,2025-12-14T23:05:12.289Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:12.289Z,https://kingsroom.com.au/tournament/?id=941,941,1,2025-12-14T23:05:12.289Z,false,9ff8b3c5-8323-4ff7-9a28-74e72e42af34,08051f7a-4fbe-4369-9aca-039f9fca5636,,,,,,,,,,,,,,,,
ScrapeAttempt,1765544959997,2025-12-12T13:09:19.997Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SKIPPED_DONOTSCRAPE,2025-12-12T13:09:19.997Z,https://kingsroom.com.au/tournament/?id=3,3,1,2025-12-12T13:09:19.997Z,false,5baae839-ed67-4f8d-bfb9-55f766db7072,,false,NOT_PUBLISHED,[],,20,,,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765544959997,false,,,https://kingsroom.com.au/tournament/?id=3,2025-12-12T13:09:19.997Z,[],,
ScrapeAttempt,1765543889243,2025-12-12T12:51:29.243Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SKIPPED_DONOTSCRAPE,2025-12-12T12:51:29.243Z,https://kingsroom.com.au/tournament/?id=1,1,1,2025-12-12T12:51:29.243Z,false,345af080-6ca9-411c-9b33-c588f7b92e5f,,false,NOT_PUBLISHED,[],,26,,,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765543889243,false,,,https://kingsroom.com.au/tournament/?id=1,2025-12-12T12:51:29.243Z,[],,
ScrapeAttempt,1765753501310,2025-12-14T23:05:01.310Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:01.310Z,https://kingsroom.com.au/tournament/?id=937,937,1,2025-12-14T23:05:01.310Z,false,adf73ea9-810f-4139-8ea3-fdfd16d5306c,37d2a30d-13cc-4dac-ae16-854291bb0681,,,,,,,,,,,,,,,,
ScrapeAttempt,1765590330048,2025-12-13T01:45:26.758Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:45:30.048Z,https://kingsroom.com.au/tournament/?id=2,,1,2025-12-13T01:45:30.048Z,false,8380a5dc-e5f8-443f-8907-60cc7cfe94c5,b50709dc-d06e-4a29-ab77-7499a323dd4e,true,NOT_PUBLISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueAssignmentStatus"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",,,,,,,,,,,,,
