accountUrl,status,pageDescription,lastErrorMessage,lastScrapedAt,_version,accountHandle,followerCount,scrapeFrequencyMinutes,hasFullHistory,id,consecutiveFailures,__typename,_lastChangedAt,website,platformAccountId,createdAt,isScrapingEnabled,profileImageUrl,postCount,platform,updatedAt,hasPostAccess,accountName,category,lastSuccessfulScrapeAt,entityId
https://www.facebook.com/kingspokerlivereporting,ACTIVE,,,2025-12-13T23:07:18.993Z,1,kingspokerlivereporting,2041,60,false,eeda7c56-d619-4457-8b78-6be1ea872a55,0,SocialAccount,1764592955365,http://kingspoker.com.au/,kingspokerlivereporting,2025-12-01T12:42:35.336Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/eeda7c56-d619-4457-8b78-6be1ea872a55/kings-poker-live-reporting-logo.jpg,129,FACEBOOK,2025-12-13T23:07:18.993Z,false,Kings Poker Live Reporting,Interest,2025-12-13T23:07:18.993Z,
https://www.facebook.com/npllive,ACTIVE,"Live Reporting page for all National Poker League Major Events.
Check our website @ www.npl.com.au",,2025-12-13T23:07:21.375Z,1,npllive,4275,60,false,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,0,SocialAccount,1764593159638,http://www.npl.com.au/,npllive,2025-12-01T12:45:59.615Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6/npl-live-reporting-logo.jpg,101,FACEBOOK,2025-12-13T23:07:21.375Z,false,NPL Live Reporting,Media/news company,2025-12-13T23:07:21.375Z,
https://www.facebook.com/KingsRoomAU,ACTIVE,,,2025-12-13T23:07:20.133Z,1,KingsRoomAU,2940,60,false,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828,0,SocialAccount,1764592859380,http://www.kingsroom.com.au/,KingsRoomAU,2025-12-01T12:40:59.350Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828/kings-room-logo.jpg,137,FACEBOOK,2025-12-13T23:07:20.133Z,false,Kings Room,Sports league,2025-12-13T23:07:20.133Z,42101695-1332-48e3-963b-3c6ad4e909a0
https://www.facebook.com/CrownPoker,ACTIVE,,,2025-12-13T23:07:15.596Z,1,CrownPoker,298,60,false,161acd03-9551-45f2-924c-d7049caf7cb5,0,SocialAccount,1764593221103,https://www.crownmelbourne.com.au/casino/table-games/poker,CrownPoker,2025-12-01T12:47:01.074Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/161acd03-9551-45f2-924c-d7049caf7cb5/crown-poker-logo.jpg,2,FACEBOOK,2025-12-13T23:07:15.596Z,false,Crown Poker,Casino,2025-12-13T23:07:15.596Z,
https://www.facebook.com/MelbournePokerRoom,PENDING_VERIFICATION,"https://playlive.melbourne

Visit our website for full tournament schedules, structures and other information",,,1,MelbournePokerRoom,4091,60,false,45ee48d7-ce5d-4706-af67-107077e54d26,0,SocialAccount,1764593332248,http://PlayLive.melbourne/,MelbournePokerRoom,2025-12-01T12:48:52.244Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/45ee48d7-ce5d-4706-af67-107077e54d26/playlive-melbourne-129-york-st-logo.jpg,,FACEBOOK,2025-12-01T12:48:57.601Z,false,PlayLive Melbourne - 129 York St,Community,,
https://www.facebook.com/thestarpokergoldcoast,PENDING_VERIFICATION,,,,1,thestarpokergoldcoast,6166,60,false,4695d42a-9163-45ef-97f8-77ddc298a939,0,SocialAccount,1764593235898,https://www.starpoker.com.au/gold-coast,thestarpokergoldcoast,2025-12-01T12:47:15.866Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/4695d42a-9163-45ef-97f8-77ddc298a939/the-star-gold-coast-poker-logo.jpg,,FACEBOOK,2025-12-01T12:47:21.458Z,false,The Star Gold Coast Poker,Casino,,
https://www.facebook.com/PokerPalaceAustralia,ACTIVE,"The Poker Palace Sydney's best full time poker room.
Situated in one of Sydney's most prestigious club's, Club Marconi.

Home of four Seasonal Championships annually.",,2025-12-13T23:07:52.593Z,1,PokerPalaceAustralia,6423,60,false,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90,0,SocialAccount,1764593108442,http://www.pokerpalace.com.au/,PokerPalaceAustralia,2025-12-01T12:45:08.414Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90/poker-palace-australia-logo.jpg,133,FACEBOOK,2025-12-13T23:07:52.593Z,false,Poker Palace Australia,Sports & recreation venue,2025-12-13T23:07:52.593Z,
https://www.facebook.com/nplsydsouthwest,ACTIVE,NPL Sydney South West Region,,2025-12-13T23:07:22.572Z,1,nplsydsouthwest,1172,60,false,4ae06a6d-fca6-45d2-bc1c-b42d511592ae,0,SocialAccount,1764593056376,http://www.npl.com.au/SydneySouthWest,nplsydsouthwest,2025-12-01T12:44:16.372Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/4ae06a6d-fca6-45d2-bc1c-b42d511592ae/npl-sydney-south-west-logo.jpg,124,FACEBOOK,2025-12-13T23:07:22.572Z,false,NPL Sydney South West,Company,2025-12-13T23:07:22.572Z,
https://www.facebook.com/CrocodilePokerBankstown,PENDING_VERIFICATION,,,,1,CrocodilePokerBankstown,1309,60,false,2b39ec72-6502-4cdf-a039-f2ab5286cedc,0,SocialAccount,1764704667369,,CrocodilePokerBankstown,2025-12-02T19:44:27.340Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/2b39ec72-6502-4cdf-a039-f2ab5286cedc/crocodile-entertainment-bankstown-region-logo.jpg,,FACEBOOK,2025-12-12T23:27:49.765Z,false,Crocodile Entertainment Bankstown region,Sports league,,
https://www.facebook.com/thestarpokersydney,ACTIVE,"We’re Sydney's home of daily professionally dealt legal cash games, with regular weekly tournaments alongside a group calendar of major festivals.

We offer the biggest prize pools, professional dealers, and partner with global brands like WPT & WSOP.",,2025-12-13T23:08:24.473Z,1,thestarpokersydney,26805,60,false,4ec16dcd-19db-426c-8314-b4739cbeafaa,0,SocialAccount,1764593077026,https://www.starpoker.com.au/sydney,thestarpokersydney,2025-12-01T12:44:37.023Z,true,https://pokerpro-scraper-storage.s3.ap-southeast-2.amazonaws.com/social-media/page-logos/4ec16dcd-19db-426c-8314-b4739cbeafaa/the-star-sydney-poker-logo.jpg,105,FACEBOOK,2025-12-13T23:08:24.473Z,false,The Star Sydney Poker,Casino,2025-12-13T23:08:24.473Z,
