isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,76886,false,,,https://kingslive.com.au/76-2/?id=7,,text/html,7,1,Imported from S3 on 2025-12-12T12:22:11.356Z,,66ad4350-333d-4101-9a7c-d5eb4e2b7d35,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/7/2025-12-11T11-27-40-096Z_tid7_d509c348.html,false,S3Storage,1765542131356,pokerpro-scraper-storage,2025-12-11T11:27:41.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.356Z,2025-12-11T11:27:41.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=7,0,2025-12-12T12:22:11.356Z,resetAndPopulate,0,,,1,,
false,[],false,false,87655,false,,,https://kingsroom.com.au/tournament/?id=70,,text/html,70,1,Imported from S3 on 2025-12-12T12:21:35.122Z,,4b0a0ea5-9316-4102-b1dd-e01e2f96761f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/70/2025-12-10T18-44-40-772Z_tid70_e71adc53.html,false,S3Storage,1765542095122,pokerpro-scraper-storage,2025-12-10T18:44:41.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:35.122Z,2025-12-10T18:44:41.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=70,0,2025-12-12T12:21:35.122Z,resetAndPopulate,0,,,1,,
false,[],false,false,194,false,,,https://kingsroom.com.au/tournament/?id=1047,,text/html,1047,1,Imported from S3 on 2025-12-12T12:20:52.004Z,,14f1fb22-8b49-4ff0-9ba4-772f97f86373,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1047/2025-12-11T11-08-49-700Z_tid1047_8808b8dc.html,false,S3Storage,1765542052004,pokerpro-scraper-storage,2025-12-11T11:08:50.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:52.004Z,2025-12-11T11:08:50.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1047,0,2025-12-12T12:20:52.004Z,resetAndPopulate,0,,,1,,
false,[],false,false,88215,false,,,https://kingsroom.com.au/tournament/?id=691,,text/html,691,1,Imported from S3 on 2025-12-12T12:21:34.436Z,,75af2dbb-4383-4283-a0e0-04a86946c5c3,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/691/2025-12-11T10-08-02-979Z_tid691_2192e8c4.html,false,S3Storage,1765542094436,pokerpro-scraper-storage,2025-12-11T10:08:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:34.436Z,2025-12-11T10:08:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=691,0,2025-12-12T12:21:34.436Z,resetAndPopulate,0,,,1,,
false,[],false,false,75422,false,,,https://kingslive.com.au/76-2/?id=71,,text/html,71,1,Imported from S3 on 2025-12-12T12:22:11.454Z,,e1742c48-7ab6-41a1-83e9-506ba9de9d75,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/71/2025-12-11T11-33-26-715Z_tid71_9041b2a5.html,false,S3Storage,1765542131454,pokerpro-scraper-storage,2025-12-11T11:33:27.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.454Z,2025-12-11T11:33:27.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=71,0,2025-12-12T12:22:11.454Z,resetAndPopulate,0,,,1,,
false,[],false,false,85297,false,,,https://kingsroom.com.au/tournament/?id=667,,text/html,667,1,Imported from S3 on 2025-12-12T12:21:33.070Z,,767755bc-8b83-4837-86f8-716886da8343,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/667/2025-12-11T10-06-07-189Z_tid667_facd94a5.html,false,S3Storage,1765542093070,pokerpro-scraper-storage,2025-12-11T10:06:08.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:33.070Z,2025-12-11T10:06:08.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=667,0,2025-12-12T12:21:33.070Z,resetAndPopulate,0,,,1,,
false,[],false,false,86005,false,,,https://kingsroom.com.au/tournament/?id=1225,,text/html,1225,1,Imported from S3 on 2025-12-12T12:21:02.288Z,,ce6381d5-ea53-47e0-9cb9-2c7a61d6830d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1225/2025-12-11T11-23-52-019Z_tid1225_f4e6dbd2.html,false,S3Storage,1765542062288,pokerpro-scraper-storage,2025-12-11T11:23:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:02.288Z,2025-12-11T11:23:53.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1225,0,2025-12-12T12:21:02.288Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=748,,text/html,748,1,Imported from S3 on 2025-12-12T12:21:37.655Z,,02ff5d1b-fc29-4630-8607-e80a19b6dd00,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/748/2025-12-11T10-37-29-035Z_tid748_645eab28.html,false,S3Storage,1765542097655,pokerpro-scraper-storage,2025-12-11T10:37:30.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.655Z,2025-12-11T10:37:30.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=748,0,2025-12-12T12:21:37.655Z,resetAndPopulate,0,,,1,,
false,[],false,false,88022,false,,,https://kingsroom.com.au/tournament/?id=697,,text/html,697,1,Imported from S3 on 2025-12-12T12:21:34.790Z,,db775512-0ba2-4306-8b5b-c3e052c000dd,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/697/2025-12-11T10-08-30-430Z_tid697_6866f560.html,false,S3Storage,1765542094790,pokerpro-scraper-storage,2025-12-11T10:08:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:34.790Z,2025-12-11T10:08:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=697,0,2025-12-12T12:21:34.790Z,resetAndPopulate,0,,,1,,
false,[],false,false,93265,false,,,https://kingsroom.com.au/tournament/?id=818,,text/html,818,1,Imported from S3 on 2025-12-12T12:21:41.692Z,,9833241b-3d19-4f4f-9252-e4d1277eff15,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/818/2025-12-11T10-49-20-145Z_tid818_67778150.html,false,S3Storage,1765542101692,pokerpro-scraper-storage,2025-12-11T10:49:21.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:41.692Z,2025-12-11T10:49:21.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=818,0,2025-12-12T12:21:41.692Z,resetAndPopulate,0,,,1,,
false,[],false,false,88161,false,,,https://kingsroom.com.au/tournament/?id=1083,,text/html,1083,1,Imported from S3 on 2025-12-12T12:20:54.101Z,,01837cad-788b-45c1-9905-5ed4c1296b63,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1083/2025-12-11T11-11-59-274Z_tid1083_b08bbe73.html,false,S3Storage,1765542054101,pokerpro-scraper-storage,2025-12-11T11:12:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.101Z,2025-12-11T11:12:00.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1083,0,2025-12-12T12:20:54.101Z,resetAndPopulate,0,,,1,,
false,[],false,false,93946,false,,,https://kingslive.com.au/76-2/?id=228,,text/html,228,1,Imported from S3 on 2025-12-12T12:21:57.295Z,,263792ed-9500-4c56-a9a8-21225fdda2ef,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/228/2025-12-11T11-46-29-648Z_tid228_efe28b1e.html,false,S3Storage,1765542117295,pokerpro-scraper-storage,2025-12-11T11:46:30.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.295Z,2025-12-11T11:46:30.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=228,0,2025-12-12T12:21:57.295Z,resetAndPopulate,0,,,1,,
false,[],false,false,93249,false,,,https://kingsroom.com.au/tournament/?id=1237,,text/html,1237,1,Imported from S3 on 2025-12-12T12:21:02.953Z,,5ca31261-14d2-4ad1-a066-ea2455638794,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1237/2025-12-11T11-24-52-366Z_tid1237_d4620768.html,false,S3Storage,1765542062953,pokerpro-scraper-storage,2025-12-11T11:24:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:02.953Z,2025-12-11T11:24:53.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1237,0,2025-12-12T12:21:02.953Z,resetAndPopulate,0,,,1,,
false,[],false,false,85529,false,,,https://kingsroom.com.au/tournament/?id=367,,text/html,367,1,Imported from S3 on 2025-12-12T12:21:16.920Z,,d15caeee-f504-4d21-b75f-2272ef04897f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/367/2025-12-10T20-33-30-986Z_tid367_46bc90f6.html,false,S3Storage,1765542076920,pokerpro-scraper-storage,2025-12-10T20:33:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.920Z,2025-12-10T20:33:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=367,0,2025-12-12T12:21:16.920Z,resetAndPopulate,0,,,1,,
false,[],false,false,102044,false,,,https://kingsroom.com.au/tournament/?id=926,,text/html,926,1,Imported from S3 on 2025-12-12T12:21:47.539Z,,b5feacb4-448a-4fe9-9e38-45132b05361f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/926/2025-12-11T10-58-37-962Z_tid926_fa4beda4.html,false,S3Storage,1765542107539,pokerpro-scraper-storage,2025-12-11T10:58:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:47.539Z,2025-12-11T10:58:38.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=926,0,2025-12-12T12:21:47.539Z,resetAndPopulate,0,,,1,,
false,[],false,false,96609,false,,,https://kingsroom.com.au/tournament/?id=638,,text/html,638,1,Imported from S3 on 2025-12-12T12:21:31.467Z,,bf6021d7-dd51-4dbf-8581-fffba456e4a7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/638/2025-12-11T10-03-30-075Z_tid638_cb774337.html,false,S3Storage,1765542091467,pokerpro-scraper-storage,2025-12-11T10:03:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:31.467Z,2025-12-11T10:03:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=638,0,2025-12-12T12:21:31.467Z,resetAndPopulate,0,,,1,,
