__typename,_lastChangedAt,newPostsAdded,status,postsFound,createdAt,durationMs,_version,completedAt,startedAt,updatedAt,syncType,id,socialAccountId,triggerSource
SocialScrapeAttempt,1765582067205,4,SUCCESS,7,2025-12-12T23:27:47.205Z,1120,1,2025-12-12T23:27:48.325Z,2025-12-12T23:27:47.205Z,2025-12-12T23:27:48.325Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1765582067205,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1765667270212,0,SUCCESS,2,2025-12-13T23:07:50.212Z,781,1,2025-12-13T23:07:50.993Z,2025-12-13T23:07:50.212Z,2025-12-13T23:07:50.993Z,INCREMENTAL,a6647f0d-6833-4f5f-981e-f633aa9ebf45_1765667270212,a6647f0d-6833-4f5f-981e-f633aa9ebf45,MANUAL
SocialScrapeAttempt,1765582113325,0,SUCCESS,0,2025-12-12T23:28:33.325Z,340,1,2025-12-12T23:28:33.665Z,2025-12-12T23:28:33.325Z,2025-12-12T23:28:33.665Z,INCREMENTAL,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6_1765582113325,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,MANUAL
SocialScrapeAttempt,1764623325118,0,SUCCESS,1,2025-12-01T21:08:45.118Z,782,1,2025-12-01T21:08:45.899Z,2025-12-01T21:08:45.118Z,2025-12-01T21:08:45.899Z,INCREMENTAL,abc0b15c-751f-43de-99c2-1f6ab05eb07d_1764623325118,abc0b15c-751f-43de-99c2-1f6ab05eb07d,MANUAL
SocialScrapeAttempt,1765619091229,0,SUCCESS,5,2025-12-13T09:44:51.229Z,740,1,2025-12-13T09:44:51.968Z,2025-12-13T09:44:51.229Z,2025-12-13T09:44:51.968Z,INCREMENTAL,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828_1765619091229,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828,MANUAL
SocialScrapeAttempt,1765619096188,1,SUCCESS,2,2025-12-13T09:44:56.188Z,480,1,2025-12-13T09:44:56.668Z,2025-12-13T09:44:56.188Z,2025-12-13T09:44:56.668Z,INCREMENTAL,4ae06a6d-fca6-45d2-bc1c-b42d511592ae_1765619096188,4ae06a6d-fca6-45d2-bc1c-b42d511592ae,MANUAL
SocialScrapeAttempt,1764617731140,0,SUCCESS,0,2025-12-01T19:35:31.140Z,581,1,2025-12-01T19:35:31.721Z,2025-12-01T19:35:31.140Z,2025-12-01T19:35:31.721Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1764617731140,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1764593695739,100,SUCCESS,100,2025-12-01T12:54:55.739Z,10449,1,2025-12-01T12:55:06.188Z,2025-12-01T12:54:55.739Z,2025-12-01T12:55:06.188Z,INCREMENTAL,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6_1764593695739,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,MANUAL
SocialScrapeAttempt,1765582144365,50,SUCCESS,55,2025-12-12T23:29:04.365Z,5560,1,2025-12-12T23:29:09.925Z,2025-12-12T23:29:04.365Z,2025-12-12T23:29:09.925Z,INCREMENTAL,a6647f0d-6833-4f5f-981e-f633aa9ebf45_1765582144365,a6647f0d-6833-4f5f-981e-f633aa9ebf45,MANUAL
SocialScrapeAttempt,1765667242133,0,SUCCESS,1,2025-12-13T23:07:22.133Z,459,1,2025-12-13T23:07:22.592Z,2025-12-13T23:07:22.133Z,2025-12-13T23:07:22.592Z,INCREMENTAL,4ae06a6d-fca6-45d2-bc1c-b42d511592ae_1765667242133,4ae06a6d-fca6-45d2-bc1c-b42d511592ae,MANUAL
