__typename,previousVersions,_lastChangedAt,s3Bucket,scrapedAt,isManualUpload,dataExtracted,contentSize,entityId,lastModified,createdAt,etag,url,headers,scrapeURLId,tournamentId,_version,updatedAt,notes,uploadedBy,contentHash,id,s3Key,isParsed,gameStatus,parsedDataHash,extractedFields,lastParsedAt,dataChangedAt,dataChangeCount,parseCount,registrationStatus
S3Storage,[],1764245721436,pokerpro-scraper-storage,2025-11-20T19:42:45.000Z,false,false,108753,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.436Z,,https://kingsroom.com.au/tournament/?id=30,,https://kingsroom.com.au/tournament/?id=30,30,1,2025-11-27T12:15:21.436Z,,,,0a49945b-b823-4168-9afb-c0d060524fa5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/30/2025-11-20T19-42-44-657Z_tid30_d7e92fc6.html,,,,,,,,,
S3Storage,[],1764245723023,pokerpro-scraper-storage,2025-11-20T21:28:02.000Z,false,false,91180,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:23.023Z,,https://kingsroom.com.au/tournament/?id=942,,https://kingsroom.com.au/tournament/?id=942,942,1,2025-11-27T12:15:23.023Z,,,,58acdd76-2298-4550-bd6b-5161d91d30ba,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/942/2025-11-20T21-28-01-532Z_tid942_e3d73d5e.html,,,,,,,,,
S3Storage,[],1764245719965,pokerpro-scraper-storage,2025-11-20T20:36:38.000Z,false,false,85508,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.965Z,,https://kingsroom.com.au/tournament/?id=1006,,https://kingsroom.com.au/tournament/?id=1006,1006,1,2025-11-27T12:15:19.965Z,,,,e917bbcf-0242-4876-8ec2-19d0dc975759,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1006/2025-11-20T20-36-37-813Z_tid1006_46b841f1.html,,,,,,,,,
S3Storage,[],1764245721812,pokerpro-scraper-storage,2025-11-20T20:14:40.000Z,false,false,95042,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.812Z,,https://kingsroom.com.au/tournament/?id=37,,https://kingsroom.com.au/tournament/?id=37,37,1,2025-11-27T12:15:21.812Z,,,,b4e3b473-de73-409a-9366-83c9778783df,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/37/2025-11-20T20-14-39-757Z_tid37_381f4997.html,,,,,,,,,
S3Storage,[],1764245719537,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,false,false,109309,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.537Z,,https://kingsroom.com.au/tournament/?id=10,,https://kingsroom.com.au/tournament/?id=10,10,1,2025-11-27T12:15:19.537Z,,,,8f46bfa2-54aa-45c9-87bc-c3f436e96c38,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/10/2025-11-13T10-03-50-927Z_tid10_11be7a33.html,,,,,,,,,
S3Storage,[],1764245721601,pokerpro-scraper-storage,2025-11-20T19:54:33.000Z,false,false,96670,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.601Z,,https://kingsroom.com.au/tournament/?id=33,,https://kingsroom.com.au/tournament/?id=33,33,1,2025-11-27T12:15:21.601Z,,,,1fe297c9-04aa-4612-afb5-28b5cd8b7d9f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/33/2025-11-20T19-54-32-165Z_tid33_57e0864b.html,,,,,,,,,
S3Storage,[],1764245722336,pokerpro-scraper-storage,2025-11-20T20:32:11.000Z,false,false,128363,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.336Z,,https://kingsroom.com.au/tournament/?id=45,,https://kingsroom.com.au/tournament/?id=45,45,1,2025-11-27T12:15:22.336Z,,,,865078f0-7589-429b-b57a-a45f38a635a3,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/45/2025-11-20T20-32-10-534Z_tid45_3e4d654c.html,,,,,,,,,
S3Storage,[],1764245720136,pokerpro-scraper-storage,2025-11-20T20:37:31.000Z,false,false,100705,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.136Z,,https://kingsroom.com.au/tournament/?id=1009,,https://kingsroom.com.au/tournament/?id=1009,1009,1,2025-11-27T12:15:20.136Z,,,,6be80723-da34-470a-be41-6e2eb3caf946,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1009/2025-11-20T20-37-30-236Z_tid1009_512d1d32.html,,,,,,,,,
S3Storage,[],1764245720252,pokerpro-scraper-storage,2025-11-13T10:03:54.000Z,false,false,90990,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.252Z,,https://kingsroom.com.au/tournament/?id=12,,https://kingsroom.com.au/tournament/?id=12,12,1,2025-11-27T12:15:20.252Z,,,,2f0c0b3b-ea9c-4d27-86fb-728da3f412db,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/12/2025-11-13T10-03-53-015Z_tid12_45a15f58.html,,,,,,,,,
S3Storage,[],1764245721702,pokerpro-scraper-storage,2025-11-20T19:58:01.000Z,false,false,107708,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.702Z,,https://kingsroom.com.au/tournament/?id=35,,https://kingsroom.com.au/tournament/?id=35,35,1,2025-11-27T12:15:21.702Z,,,,2dd83093-cfba-4c6e-a5b1-34b164930f48,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/35/2025-11-20T19-58-00-625Z_tid35_ed9c376d.html,,,,,,,,,
