__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254822958,CASH,2025-11-04T11:13:42.958Z,20,1,2025-11-04T11:13:42.958Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:38.656Z,e99d6c59808bafbc4aa6b0226363b4f7,0623098a-19d4-4951-9157-f51cdd66f97a,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,BUY_IN
PlayerTransaction,1762254521341,CASH,2025-11-04T11:08:41.341Z,24,1,2025-11-04T11:08:41.341Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:37.578Z,0a32456263472d410fe737420443449a,27d9cb23-f09a-46cc-8579-8376c7da8eb6,be8b4777-c514-4ef8-98a5-8c75bf68eac8,BUY_IN
PlayerTransaction,1762254564742,CASH,2025-11-04T11:09:24.742Z,24,1,2025-11-04T11:09:24.742Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:31.658Z,5f529a066bf0bee83b289b0c7a7c64cb,e4414a46-eda4-41f8-a538-bdac31eb045d,b4f22413-412e-42a8-af31-3b59a7ac8362,BUY_IN
PlayerTransaction,1762254853323,CASH,2025-11-04T11:14:13.323Z,20,1,2025-11-04T11:14:13.323Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:08.656Z,0bfb7bfda91382a07baddb773894af81,e0fe98e1-2327-4ec8-a837-c7db98b30d65,8363aa07-254f-40e0-81f8-d2df8c43041e,BUY_IN
PlayerTransaction,1762254578502,CASH,2025-11-04T11:09:38.502Z,20,1,2025-11-04T11:09:38.502Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:09:34.783Z,511174dcc2b008b6abd37e8065ce68d3,5333f721-a203-4ce5-bcb4-49b078610234,d1522f51-ec62-40eb-82e8-22580acd92d4,BUY_IN
PlayerTransaction,1762254845001,CASH,2025-11-04T11:14:05.001Z,270,1,2025-11-04T11:14:05.001Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:25.184Z,dfebd27acacc674817df2868d079d882,2973ad47-1146-4a82-8b78-c29070cb0273,06a2fb80-d362-4e6a-bcd9-b03d884790a9,BUY_IN
PlayerTransaction,1762254861143,UNKNOWN,2025-11-04T11:14:21.143Z,,1,2025-11-04T11:14:21.143Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:14.412Z,b146670004b8fa0e4c6185c7a42e17d7,cff7c2cf-68a3-46b0-ba7f-ca431fefeb98,fe874056-9961-400a-8229-030b7984959a,QUALIFICATION
PlayerTransaction,1762254513809,CASH,2025-11-04T11:08:33.809Z,15,1,2025-11-04T11:08:33.809Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:08:24.134Z,fcc904012a357b31efb186d339fee612,e80056ed-05f7-414e-bfa1-b9c5a4a0a47b,e2fcaa6d-df96-4117-9468-32f739bf0cac,BUY_IN
PlayerTransaction,1762256153710,CASH,2025-11-04T11:35:53.710Z,86,1,2025-11-04T11:35:53.710Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,ae0384f1469e5edf2c1c6a49c68333e4,03ee325b-928b-42ca-a9cb-5868c3b7aafb,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254935749,CASH,2025-11-04T11:15:35.749Z,30,1,2025-11-04T11:15:35.749Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:34.353Z,7f034b39be051fadaa0d06a3e2967821,3bab4791-fa8b-4e3f-aad7-ab48f3ead70f,8299ec8f-61bc-4512-9567-3f2c362f367f,BUY_IN
PlayerTransaction,1762254779575,CASH,2025-11-04T11:12:59.575Z,81,1,2025-11-04T11:12:59.575Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:44.640Z,7cbe258e3dd5a210bb7bdaa791237a6c,ebc13889-01dd-4f9a-875c-f64665993d42,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,BUY_IN
PlayerTransaction,1762254978864,CASH,2025-11-04T11:16:18.864Z,54.5,1,2025-11-04T11:16:18.864Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,304.5,2025-11-04T11:16:11.975Z,9aba403c554b6503f7f259f51999d553,8c3d5402-c454-42a8-a042-9567534248c9,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,BUY_IN
PlayerTransaction,1762254823262,CASH,2025-11-04T11:13:43.262Z,15,1,2025-11-04T11:13:43.262Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:13:40.436Z,4dfde4863e0d3e5fb1a44fd781d512eb,eaab2600-f37d-4e7c-b558-9abaf2831539,7c2d213e-f2be-49c0-ab77-edeaae034e42,BUY_IN
