endId,maxGames,isFullScan,status,triggeredBy,totalURLsProcessed,_version,failedURLs,errors,urlResults,id,triggerSource,__typename,blanks,_lastChangedAt,createdAt,jobId,newGamesScraped,errorMessages,startId,startTime,targetURLs,gamesUpdated,updatedAt,gamesSkipped
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,20,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=283"",""processingTime"":0.759,""tournamentId"":283,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=284"",""processingTime"":0.58,""tournamentId"":284,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=285"",""processingTime"":0.501,""tournamentId"":285,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=286"",""processingTime"":0.591,""tournamentId"":286,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=287"",""processingTime"":0.541,""tournamentId"":287,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=288"",""processingTime"":0.616,""tournamentId"":288,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=289"",""processingTime"":0.54,""tournamentId"":289,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=290"",""processingTime"":0.5,""tournamentId"":290,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=291"",""processingTime"":0.787,""tournamentId"":291,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=292"",""processingTime"":0.521,""tournamentId"":292,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=293"",""processingTime"":0.86,""tournamentId"":293,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=294"",""processingTime"":0.6,""tournamentId"":294,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=295"",""processingTime"":0.671,""tournamentId"":295,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=296"",""processingTime"":0.68,""tournamentId"":296,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=297"",""processingTime"":0.636,""tournamentId"":297,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=298"",""processingTime"":0.66,""tournamentId"":298,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=299"",""processingTime"":0.54,""tournamentId"":299,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=300"",""processingTime"":0.601,""tournamentId"":300,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=301"",""processingTime"":0.511,""tournamentId"":301,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=302"",""processingTime"":1.639,""tournamentId"":302,""status"":""SAVED""}]",3a624d245a8e3b5d1eee6dbf5ca6f829,MANUAL,ScraperJob,0,1762254916772,2025-11-04T11:14:52.389Z,3a624d245a8e3b5d1eee6dbf5ca6f829,20,[],,2025-11-04T11:14:52.389Z,,0,2025-11-04T11:15:16.772Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,14,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=208"",""processingTime"":0.929,""tournamentId"":208,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=209"",""processingTime"":0.84,""tournamentId"":209,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=210"",""processingTime"":0.634,""tournamentId"":210,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=211"",""processingTime"":0.555,""tournamentId"":211,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=212"",""processingTime"":0.5,""tournamentId"":212,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=213"",""processingTime"":0.892,""tournamentId"":213,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=214"",""processingTime"":0.657,""tournamentId"":214,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=215"",""processingTime"":0.581,""tournamentId"":215,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=216"",""processingTime"":1.601,""tournamentId"":216,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=217"",""processingTime"":0.621,""tournamentId"":217,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=220"",""processingTime"":0.585,""tournamentId"":220,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=222"",""processingTime"":1.907,""tournamentId"":222,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=223"",""processingTime"":0.8,""tournamentId"":223,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=224"",""processingTime"":0.52,""tournamentId"":224,""status"":""SAVED""}]",96ffeb984393f1bfec0b59d09e55b5e3,MANUAL,ScraperJob,0,1762254795209,2025-11-04T11:12:51.090Z,96ffeb984393f1bfec0b59d09e55b5e3,14,[],,2025-11-04T11:12:51.090Z,,0,2025-11-04T11:13:15.209Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,18,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=243"",""processingTime"":0.878,""tournamentId"":243,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=244"",""processingTime"":0.665,""tournamentId"":244,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=245"",""processingTime"":0.577,""tournamentId"":245,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=246"",""processingTime"":0.62,""tournamentId"":246,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=247"",""processingTime"":0.544,""tournamentId"":247,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=248"",""processingTime"":0.523,""tournamentId"":248,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=249"",""processingTime"":0.518,""tournamentId"":249,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=250"",""processingTime"":0.483,""tournamentId"":250,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=252"",""processingTime"":1.031,""tournamentId"":252,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=253"",""processingTime"":0.602,""tournamentId"":253,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=254"",""processingTime"":0.685,""tournamentId"":254,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=255"",""processingTime"":0.621,""tournamentId"":255,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=256"",""processingTime"":0.546,""tournamentId"":256,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=258"",""processingTime"":0.902,""tournamentId"":258,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=259"",""processingTime"":0.569,""tournamentId"":259,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=260"",""processingTime"":0.606,""tournamentId"":260,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=261"",""processingTime"":0.669,""tournamentId"":261,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=262"",""processingTime"":1.308,""tournamentId"":262,""status"":""SAVED""}]",0ebde37ce92359ddcbea3f105c64ada3,MANUAL,ScraperJob,0,1762254856231,2025-11-04T11:13:51.800Z,0ebde37ce92359ddcbea3f105c64ada3,18,[],,2025-11-04T11:13:51.800Z,,0,2025-11-04T11:14:16.231Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,14,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=76"",""processingTime"":0.889,""tournamentId"":76,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=77"",""processingTime"":0.625,""tournamentId"":77,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=78"",""processingTime"":0.335,""tournamentId"":78,""status"":""INACTIVE""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=79"",""processingTime"":0.705,""tournamentId"":79,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=80"",""processingTime"":0.552,""tournamentId"":80,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=81"",""processingTime"":0.549,""tournamentId"":81,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=82"",""processingTime"":0.501,""tournamentId"":82,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=85"",""processingTime"":0.901,""tournamentId"":85,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=86"",""processingTime"":0.58,""tournamentId"":86,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=87"",""processingTime"":1.11,""tournamentId"":87,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=88"",""processingTime"":1.747,""tournamentId"":88,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=89"",""processingTime"":0.745,""tournamentId"":89,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=90"",""processingTime"":1.498,""tournamentId"":90,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=94"",""processingTime"":0.574,""tournamentId"":94,""status"":""SAVED""}]",6d72a08cd81312932521b51ed437e8a1,MANUAL,ScraperJob,1,1762254581491,2025-11-04T11:09:16.989Z,6d72a08cd81312932521b51ed437e8a1,13,[],,2025-11-04T11:09:16.989Z,,0,2025-11-04T11:09:41.491Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,15,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=1"",""processingTime"":1.371,""tournamentId"":1,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=2"",""processingTime"":0.806,""tournamentId"":2,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=3"",""processingTime"":0.872,""tournamentId"":3,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=4"",""processingTime"":0.606,""tournamentId"":4,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=5"",""processingTime"":0.642,""tournamentId"":5,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=6"",""processingTime"":0.72,""tournamentId"":6,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=7"",""processingTime"":0.575,""tournamentId"":7,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=8"",""processingTime"":0.663,""tournamentId"":8,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=9"",""processingTime"":0.653,""tournamentId"":9,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=10"",""processingTime"":0.787,""tournamentId"":10,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=11"",""processingTime"":0.66,""tournamentId"":11,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=12"",""processingTime"":0.745,""tournamentId"":12,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=15"",""processingTime"":0.746,""tournamentId"":15,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=17"",""processingTime"":1.54,""tournamentId"":17,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=18"",""processingTime"":0.564,""tournamentId"":18,""status"":""SAVED""}]",fca5f39d1485bd283a31ae3634de99e9,MANUAL,ScraperJob,0,1762254459771,2025-11-04T11:07:15.230Z,fca5f39d1485bd283a31ae3634de99e9,15,[],,2025-11-04T11:07:15.230Z,,0,2025-11-04T11:07:39.771Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,17,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=38"",""processingTime"":0.861,""tournamentId"":38,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=39"",""processingTime"":0.57,""tournamentId"":39,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=40"",""processingTime"":0.686,""tournamentId"":40,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=41"",""processingTime"":0.621,""tournamentId"":41,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=42"",""processingTime"":0.516,""tournamentId"":42,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=43"",""processingTime"":0.569,""tournamentId"":43,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=44"",""processingTime"":0.545,""tournamentId"":44,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=47"",""processingTime"":0.646,""tournamentId"":47,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=49"",""processingTime"":0.66,""tournamentId"":49,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=50"",""processingTime"":0.598,""tournamentId"":50,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=51"",""processingTime"":0.7,""tournamentId"":51,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=52"",""processingTime"":0.72,""tournamentId"":52,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=53"",""processingTime"":0.584,""tournamentId"":53,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=54"",""processingTime"":0.49,""tournamentId"":54,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=55"",""processingTime"":0.565,""tournamentId"":55,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=56"",""processingTime"":0.566,""tournamentId"":56,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=57"",""processingTime"":0.46,""tournamentId"":57,""status"":""SAVED""}]",25b4ba8a2a3ac666bc0c8d1b57d85078,MANUAL,ScraperJob,0,1762254520511,2025-11-04T11:08:16.189Z,25b4ba8a2a3ac666bc0c8d1b57d85078,17,[],,2025-11-04T11:08:16.189Z,,0,2025-11-04T11:08:40.511Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,10,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=113"",""processingTime"":1.087,""tournamentId"":113,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=114"",""processingTime"":0.607,""tournamentId"":114,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=115"",""processingTime"":0.5,""tournamentId"":115,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=116"",""processingTime"":0.641,""tournamentId"":116,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=117"",""processingTime"":0.523,""tournamentId"":117,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=118"",""processingTime"":0.561,""tournamentId"":118,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=123"",""processingTime"":0.965,""tournamentId"":123,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=124"",""processingTime"":0.625,""tournamentId"":124,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=125"",""processingTime"":1.5,""tournamentId"":125,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=128"",""processingTime"":2.083,""tournamentId"":128,""status"":""SAVED""}]",e64005c90943c1a878e0583eeff0edc0,MANUAL,ScraperJob,0,1762254641730,2025-11-04T11:10:18.689Z,e64005c90943c1a878e0583eeff0edc0,10,[],,2025-11-04T11:10:18.689Z,,0,2025-11-04T11:10:41.730Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,16,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=225"",""processingTime"":0.799,""tournamentId"":225,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=226"",""processingTime"":0.694,""tournamentId"":226,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=227"",""processingTime"":0.574,""tournamentId"":227,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=228"",""processingTime"":0.526,""tournamentId"":228,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=229"",""processingTime"":0.581,""tournamentId"":229,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=230"",""processingTime"":0.506,""tournamentId"":230,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=231"",""processingTime"":0.826,""tournamentId"":231,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=232"",""processingTime"":0.507,""tournamentId"":232,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=233"",""processingTime"":0.807,""tournamentId"":233,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=234"",""processingTime"":0.575,""tournamentId"":234,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=235"",""processingTime"":0.54,""tournamentId"":235,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=238"",""processingTime"":0.617,""tournamentId"":238,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=239"",""processingTime"":0.63,""tournamentId"":239,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=240"",""processingTime"":0.543,""tournamentId"":240,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=241"",""processingTime"":1.88,""tournamentId"":241,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=242"",""processingTime"":0.901,""tournamentId"":242,""status"":""SAVED""}]",741405d3882c71783f0f776c6cece567,MANUAL,ScraperJob,0,1762254824872,2025-11-04T11:13:21.430Z,741405d3882c71783f0f776c6cece567,16,[],,2025-11-04T11:13:21.430Z,,0,2025-11-04T11:13:44.872Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,19,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=263"",""processingTime"":0.774,""tournamentId"":263,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=264"",""processingTime"":0.588,""tournamentId"":264,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=265"",""processingTime"":0.626,""tournamentId"":265,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=266"",""processingTime"":0.52,""tournamentId"":266,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=267"",""processingTime"":0.602,""tournamentId"":267,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=268"",""processingTime"":0.54,""tournamentId"":268,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=269"",""processingTime"":0.501,""tournamentId"":269,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=270"",""processingTime"":0.518,""tournamentId"":270,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=271"",""processingTime"":0.742,""tournamentId"":271,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=274"",""processingTime"":0.661,""tournamentId"":274,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=275"",""processingTime"":1.022,""tournamentId"":275,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=276"",""processingTime"":0.513,""tournamentId"":276,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=277"",""processingTime"":0.611,""tournamentId"":277,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=278"",""processingTime"":0.6,""tournamentId"":278,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=279"",""processingTime"":0.522,""tournamentId"":279,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=280"",""processingTime"":0.661,""tournamentId"":280,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=281"",""processingTime"":0.52,""tournamentId"":281,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=282"",""processingTime"":0.593,""tournamentId"":282,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=283"",""processingTime"":0.543,""tournamentId"":283,""status"":""SAVED""}]",e9cded520423955dc4f6789cde945d6c,MANUAL,ScraperJob,0,1762254886750,2025-11-04T11:14:22.029Z,e9cded520423955dc4f6789cde945d6c,19,[],,2025-11-04T11:14:22.029Z,,0,2025-11-04T11:14:46.750Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,19,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=167"",""processingTime"":0.779,""tournamentId"":167,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=168"",""processingTime"":0.627,""tournamentId"":168,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=169"",""processingTime"":0.618,""tournamentId"":169,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=170"",""processingTime"":0.502,""tournamentId"":170,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=171"",""processingTime"":0.564,""tournamentId"":171,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=172"",""processingTime"":0.551,""tournamentId"":172,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=173"",""processingTime"":0.553,""tournamentId"":173,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=174"",""processingTime"":0.482,""tournamentId"":174,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=175"",""processingTime"":0.8,""tournamentId"":175,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=176"",""processingTime"":0.5,""tournamentId"":176,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=178"",""processingTime"":0.6,""tournamentId"":178,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=179"",""processingTime"":0.543,""tournamentId"":179,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=180"",""processingTime"":0.646,""tournamentId"":180,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=181"",""processingTime"":0.56,""tournamentId"":181,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=182"",""processingTime"":0.781,""tournamentId"":182,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=183"",""processingTime"":0.66,""tournamentId"":183,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=184"",""processingTime"":0.563,""tournamentId"":184,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=185"",""processingTime"":0.664,""tournamentId"":185,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=186"",""processingTime"":0.553,""tournamentId"":186,""status"":""SAVED""}]",29a446004780634593e7cd7f203cd0d0,MANUAL,ScraperJob,0,1762254734572,2025-11-04T11:11:50.382Z,29a446004780634593e7cd7f203cd0d0,19,[],,2025-11-04T11:11:50.382Z,,0,2025-11-04T11:12:14.572Z,0
