__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254458390,true,FINISHED,,SAVED,1.54,2025-11-04T11:07:38.390Z,https://kingsroom.com.au/tournament/?id=17,Kings Room Signature series Event 9: Big Bounty,https://kingsroom.com.au/tournament/?id=17,2025-11-04T11:07:38.390Z,17,1,2025-11-04T11:07:38.390Z,fca5f39d1485bd283a31ae3634de99e9,,2027cce3f796dcc0941a1886e8cc3350,6c99903d-d9db-4970-a5ec-d4b308c45251,CLOSED
ScrapeAttempt,1762254744511,true,INITIATING,,SAVED,0.602,2025-11-04T11:12:24.511Z,https://kingsroom.com.au/tournament/?id=189,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,https://kingsroom.com.au/tournament/?id=189,2025-11-04T11:12:24.511Z,189,1,2025-11-04T11:12:24.511Z,616f34a1efeaa32dc3bd053ab38aa7fb,,7a060136a23efd1c50d2046fbcea3018,682199b1-d129-480e-ae30-81a419b861ff,SCHEDULED
ScrapeAttempt,1762254763670,true,FINISHED,,SAVED,0.58,2025-11-04T11:12:43.670Z,https://kingsroom.com.au/tournament/?id=207,Sydney Millions Event 5: MAIN EVENT Flight 1B,https://kingsroom.com.au/tournament/?id=207,2025-11-04T11:12:43.670Z,207,1,2025-11-04T11:12:43.670Z,616f34a1efeaa32dc3bd053ab38aa7fb,,b621fb4522e959fcf7337373b3b44e59,efbea9ff-121e-4268-bfaa-55da8eb48d85,CLOSED
ScrapeAttempt,1762254607234,true,FINISHED,,SAVED,0.704,2025-11-04T11:10:07.234Z,https://kingsroom.com.au/tournament/?id=109,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,https://kingsroom.com.au/tournament/?id=109,2025-11-04T11:10:07.234Z,109,1,2025-11-04T11:10:07.234Z,8d9cf5e080562ba8076e549ebd9d07cd,,0e2f8f1308691f4c834213af8ea8f2e3,64bb393c-97fd-4357-aec0-b0bbbc1588d9,CLOSED
ScrapeAttempt,1762254700130,true,FINISHED,,SAVED,0.46,2025-11-04T11:11:40.130Z,https://kingsroom.com.au/tournament/?id=162,Kings Room Signature series: SHR SATTY. 1 seat per 10 entries. 2 seats GTD,https://kingsroom.com.au/tournament/?id=162,2025-11-04T11:11:40.130Z,162,1,2025-11-04T11:11:40.130Z,4330df62e31bba1c7740995a78c78237,,0f97eb31c112b99c2b4b56dc5d877e0e,907bdb3a-1eb6-44ad-880c-c9e153466973,CLOSED
ScrapeAttempt,1762254809215,true,FINISHED,,SAVED,0.506,2025-11-04T11:13:29.215Z,https://kingsroom.com.au/tournament/?id=230,Sydney Millions Event 5: MAIN EVENT Flight 1F (Turbo),https://kingsroom.com.au/tournament/?id=230,2025-11-04T11:13:29.215Z,230,1,2025-11-04T11:13:29.215Z,741405d3882c71783f0f776c6cece567,,6f704f64f2320cbbe803b1c8e8e508d1,4b6e8626-658d-4a36-b877-3db3b0fcd331,CLOSED
ScrapeAttempt,1762254994120,true,FINISHED,,SAVED,0.731,2025-11-04T11:16:34.120Z,https://kingsroom.com.au/tournament/?id=348,"Australia Day $20,000 GTD $20,000 GTD. re-entry until end of level 8",https://kingsroom.com.au/tournament/?id=348,2025-11-04T11:16:34.120Z,348,1,2025-11-04T11:16:34.120Z,881d874cece701b2c77f5e4f288ddf40,,3add843a8954a480ee3ba0b6a4457b9b,ce285d68-08af-43b6-a2c0-be338af38914,CLOSED
ScrapeAttempt,1762254973349,true,FINISHED,,SAVED,0.54,2025-11-04T11:16:13.349Z,https://kingsroom.com.au/tournament/?id=336,Signature Series Event 4: Accumulator SC Flight 1A,https://kingsroom.com.au/tournament/?id=336,2025-11-04T11:16:13.349Z,336,1,2025-11-04T11:16:13.349Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,ffd2e7776ca8283e00ebcd2a92c14cc6,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,CLOSED
ScrapeAttempt,1762254795089,true,FINISHED,,SAVED,0.52,2025-11-04T11:13:15.089Z,https://kingsroom.com.au/tournament/?id=224,Sydney Millions Event 5: MAIN EVENT Flight 1D,https://kingsroom.com.au/tournament/?id=224,2025-11-04T11:13:15.089Z,224,1,2025-11-04T11:13:15.089Z,96ffeb984393f1bfec0b59d09e55b5e3,,8f503dbdcb75d756b861cb49e871a162,d2c38e18-f2fd-4b23-9495-e4115a473f86,CLOSED
ScrapeAttempt,1762254565670,true,FINISHED,,SAVED,0.501,2025-11-04T11:09:25.670Z,https://kingsroom.com.au/tournament/?id=82,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",https://kingsroom.com.au/tournament/?id=82,2025-11-04T11:09:25.670Z,82,1,2025-11-04T11:09:25.670Z,6d72a08cd81312932521b51ed437e8a1,,d90fedbea484674dc2a0140622064325,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,CLOSED
