gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-05-01T18:30:00.000Z,PlayerEntry,1762254572262,1,2025-11-04T11:09:31.861Z,2023-05-01T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:31.861Z,b4e49b21e675edef3878e68c1b43c1b7,63cd4322-6aa7-4a98-9933-bd07621a0e5e#b4e49b21e675edef3878e68c1b43c1b7,63cd4322-6aa7-4a98-9933-bd07621a0e5e,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254509822,1,2025-11-04T11:08:29.042Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:29.042Z,86975faefab7da0f7f06cf3e07d3aa56,2837710b-000e-4797-9019-369e2c774f55#86975faefab7da0f7f06cf3e07d3aa56,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-11-24T21:30:00.000Z,PlayerEntry,1762254906223,1,2025-11-04T11:15:06.162Z,2023-11-24T21:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:06.162Z,43e7816230c7a35c4b5ab8b57d86551d,55b8ee71-909d-42c3-896b-e6c15cfeab12#43e7816230c7a35c4b5ab8b57d86551d,55b8ee71-909d-42c3-896b-e6c15cfeab12,,,,,
2023-11-18T12:00:00.000Z,PlayerEntry,1762254850001,1,2025-11-04T11:14:07.919Z,2023-11-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:07.919Z,dfebd27acacc674817df2868d079d882,06a2fb80-d362-4e6a-bcd9-b03d884790a9#dfebd27acacc674817df2868d079d882,06a2fb80-d362-4e6a-bcd9-b03d884790a9,,,,,
2023-04-24T18:30:00.000Z,PlayerEntry,1762254573044,1,2025-11-04T11:09:32.443Z,2023-04-24T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:32.443Z,bafb4afc84d87176ce8e53dcd07d3025,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f#bafb4afc84d87176ce8e53dcd07d3025,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256169891,1,2025-11-04T11:36:08.971Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:08.971Z,f348e28b1bc71ca3252e4f7c56ca22c2,719aa1d9-69b3-4e06-8352-646acfa9a81b#f348e28b1bc71ca3252e4f7c56ca22c2,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-05-17T17:00:00.000Z,PlayerEntry,1762254528075,1,2025-11-04T11:08:46.793Z,2023-05-17T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:46.793Z,1530a937cc50c78b2922943db316bb79,5db8576a-4575-4c98-b177-4b8240519a34#1530a937cc50c78b2922943db316bb79,5db8576a-4575-4c98-b177-4b8240519a34,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256318841,1,2025-11-04T11:38:38.119Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.119Z,2e0994c58cfb90c34aef9ae5eb05c601,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#2e0994c58cfb90c34aef9ae5eb05c601,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255013464,1,2025-11-04T11:16:52.704Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:52.704Z,63202821d5a9b413b05e31079373dcfb,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#63202821d5a9b413b05e31079373dcfb,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2023-11-13T18:00:00.000Z,PlayerEntry,1762254729396,1,2025-11-04T11:12:09.155Z,2023-11-13T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:09.155Z,c37d05cb579ab8036bb0a4157b45afbc,7f76e043-0e2e-4479-9704-f6f1235d148d#c37d05cb579ab8036bb0a4157b45afbc,7f76e043-0e2e-4479-9704-f6f1235d148d,,,,,
2023-11-23T16:00:00.000Z,PlayerEntry,1762254876263,1,2025-11-04T11:14:35.543Z,2023-11-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:35.543Z,eaff68128d73e4c1b6c225db7973e0cc,b8943af9-cd77-42df-af93-ead0246e529b#eaff68128d73e4c1b6c225db7973e0cc,b8943af9-cd77-42df-af93-ead0246e529b,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156311,1,2025-11-04T11:35:55.271Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.271Z,c010a4f166590961908b8c2410a0742d,fefd1b63-8991-48c7-b163-d310945450b8#c010a4f166590961908b8c2410a0742d,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-04-15T11:00:00.000Z,PlayerEntry,1762254581790,1,2025-11-04T11:09:39.989Z,2023-04-15T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:39.989Z,42a34d000673f42e905595fda2473ba0,83a05708-f5a6-4252-babc-da4094ecdaed#42a34d000673f42e905595fda2473ba0,83a05708-f5a6-4252-babc-da4094ecdaed,,,,,
