__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254510610,2025-11-04T11:08:24.134Z,2025-11-04T11:08:29.449Z,Active_EL,2025-11-04T11:08:24.134Z,1,1,2025-11-04T11:08:29.449Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,b7ce1aa1912c76936fef597b25b2a30c,b7ce1aa1912c76936fef597b25b2a30c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254773562,2025-11-04T11:12:38.688Z,2025-11-04T11:12:50.680Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:50.680Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,5e8d1c8f4b9fb3d6e1fd46620ee61dd4,5e8d1c8f4b9fb3d6e1fd46620ee61dd4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254462097,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.639Z,Active_EL,2025-11-04T11:07:25.519Z,5,5,2025-11-04T11:35:31.799Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,755.2,2395230693d1d44cf9228d38f1fce069,2395230693d1d44cf9228d38f1fce069#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254284022,2025-11-04T11:16:38.750Z,2025-11-04T11:04:42.946Z,Active_EL,2025-11-04T11:04:34.746Z,14,14,2025-11-04T11:16:41.284Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,260.04285714285726,e4de583c80ca671221613f3e5276bb53,e4de583c80ca671221613f3e5276bb53#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254637323,2025-11-04T11:10:21.457Z,2025-11-04T11:10:33.745Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:31.553Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,e10993ffb9acaeb485afa30f230e582f,e10993ffb9acaeb485afa30f230e582f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254462000,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.578Z,Active_EL,2025-11-04T11:07:25.519Z,8,8,2025-11-04T11:35:31.714Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1109.25,41617f7736633326f739e68c7e2f19aa,41617f7736633326f739e68c7e2f19aa#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254662380,2025-11-04T11:10:56.059Z,2025-11-04T11:11:01.241Z,Active_EL,2025-11-04T11:10:56.059Z,1,1,2025-11-04T11:11:01.241Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,3c4679f2db1f7f3127001f5b2cda4c03,3c4679f2db1f7f3127001f5b2cda4c03#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:56.059Z
PlayerVenue,1762254519762,2025-11-04T11:08:37.578Z,2025-11-04T11:08:39.321Z,Active_EL,2025-11-04T11:08:37.578Z,1,1,2025-11-04T11:08:39.321Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,1cf65affc78505ac38615e0742393616,1cf65affc78505ac38615e0742393616#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:37.578Z
PlayerVenue,1762254544024,2025-11-04T11:09:00.274Z,2025-11-04T11:09:03.541Z,Active_EL,2025-11-04T11:09:00.274Z,1,1,2025-11-04T11:09:03.541Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,f693960dce259261dcf40d1ddd5adfca,f693960dce259261dcf40d1ddd5adfca#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:00.274Z
PlayerVenue,1762254639745,2025-11-04T11:10:21.457Z,2025-11-04T11:10:37.241Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:30.954Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2b8bff0a8d92f42c6f00097d0a0822f8,2b8bff0a8d92f42c6f00097d0a0822f8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
