__typename,placedIntoDatabase,_lastChangedAt,doNotScrape,latestS3StorageId,entityId,status,createdAt,url,lastScrapedAt,timesScraped,lastScrapeStatus,tournamentId,_version,firstScrapedAt,latestS3Key,timesFailed,timesSuccessful,updatedAt,id,gameStatus,wasEdited,gameId,cachedContentUsedCount,lastCacheHitAt
ScrapeURL,false,1764589401345,false,75154289-7885-4f53-aded-ccc9c66960de,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:21.345Z,https://kingsroom.com.au/tournament/?id=33,2025-12-01T11:43:21.345Z,0,SUCCESS,33,1,2025-12-01T11:43:21.345Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/33/2025-11-20T19-54-32-165Z_tid33_57e0864b.html,0,0,2025-12-01T11:43:22.739Z,https://kingsroom.com.au/tournament/?id=33,,,,,
ScrapeURL,false,1764589412219,false,99c25d6d-10d7-420f-a508-c47106f0c70a,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:32.219Z,https://kingsroom.com.au/tournament/?id=37,2025-12-01T11:43:32.219Z,0,SUCCESS,37,1,2025-12-01T11:43:32.219Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/37/2025-11-20T20-14-39-757Z_tid37_381f4997.html,0,0,2025-12-01T11:43:33.515Z,https://kingsroom.com.au/tournament/?id=37,,,,,
ScrapeURL,false,1764589443290,false,e278f433-d56b-4671-8854-e9012bb40be2,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:03.290Z,https://kingsroom.com.au/tournament/?id=47,2025-12-01T11:44:03.290Z,0,SUCCESS,47,1,2025-12-01T11:44:03.290Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/47/2025-11-20T20-32-27-426Z_tid47_20f4910d.html,0,0,2025-12-01T11:44:04.610Z,https://kingsroom.com.au/tournament/?id=47,,,,,
ScrapeURL,false,1764589448686,false,fb507c94-767d-4e84-8ba1-d93a0701a1a5,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:08.686Z,https://kingsroom.com.au/tournament/?id=49,2025-12-01T11:44:08.686Z,0,SUCCESS,49,1,2025-12-01T11:44:08.686Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/49/2025-11-20T20-32-41-831Z_tid49_f19cba02.html,0,0,2025-12-01T11:44:09.965Z,https://kingsroom.com.au/tournament/?id=49,,,,,
ScrapeURL,false,1764589368152,false,fbce21ea-dd04-4d94-8689-8a92444183bc,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:48.152Z,https://kingsroom.com.au/tournament/?id=22,2025-12-01T11:42:48.152Z,0,SUCCESS,22,1,2025-12-01T11:42:48.152Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/22/2025-11-13T10-04-06-152Z_tid22_6ef56f15.html,0,0,2025-12-01T11:42:50.486Z,https://kingsroom.com.au/tournament/?id=22,,,,,
ScrapeURL,false,1764589357260,false,468b0e26-22be-4ef1-a00f-8db1f802ba57,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:37.260Z,https://kingsroom.com.au/tournament/?id=19,2025-12-01T11:42:37.260Z,0,SUCCESS,19,1,2025-12-01T11:42:37.260Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/19/2025-11-13T10-04-18-622Z_tid19_9fbc8c7e.html,0,0,2025-12-01T11:42:38.672Z,https://kingsroom.com.au/tournament/?id=19,,,,,
ScrapeURL,false,1764589371778,false,1914a912-69c0-4adc-aca0-7891c1fe4293,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:51.778Z,https://kingsroom.com.au/tournament/?id=23,2025-12-01T11:42:51.778Z,0,SUCCESS,23,1,2025-12-01T11:42:51.778Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/23/2025-11-20T19-08-04-784Z_tid23_8dc79464.html,0,0,2025-12-01T11:42:53.076Z,https://kingsroom.com.au/tournament/?id=23,,,,,
ScrapeURL,false,1764589354515,false,05313b1b-5203-4b9d-a073-a69d1c20fdf0,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:34.515Z,https://kingsroom.com.au/tournament/?id=18,2025-12-01T11:42:34.515Z,0,SUCCESS,18,1,2025-12-01T11:42:34.515Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/18/2025-11-13T10-04-05-971Z_tid18_53b83f24.html,0,0,2025-12-01T11:42:35.962Z,https://kingsroom.com.au/tournament/?id=18,,,,,
ScrapeURL,false,1764589445995,false,b3675e53-4993-4e73-8b19-25c1e81db167,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:05.995Z,https://kingsroom.com.au/tournament/?id=48,2025-12-01T11:44:05.995Z,0,SUCCESS,48,1,2025-12-01T11:44:05.995Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/48/2025-11-20T20-32-34-845Z_tid48_773289cf.html,0,0,2025-12-01T11:44:07.329Z,https://kingsroom.com.au/tournament/?id=48,,,,,
ScrapeURL,false,1764589417591,false,0745ce35-0cb3-4142-9ec0-72587156919f,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:37.591Z,https://kingsroom.com.au/tournament/?id=39,2025-12-01T11:43:37.591Z,0,SUCCESS,39,1,2025-12-01T11:43:37.591Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/39/2025-11-20T20-23-37-293Z_tid39_6244a700.html,0,0,2025-12-01T11:43:38.995Z,https://kingsroom.com.au/tournament/?id=39,,,,,
