__typename,_lastChangedAt,tournamentITM,totalBuyIns,sessionsPlayed,venuesVisited,cashGameWinnings,totalWinnings,lastPlayed,entityId,tournamentBuyIns,cashGameBuyIns,cashGamesPlayed,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,netBalance,id
PlayerSummary,1764764667632,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:27.550Z,0,1,2025-12-03T12:24:27.550Z,1,0,0f9cbd9d6e484f9e873c611f032591c1,-840,0f9cbd9d6e484f9e873c611f032591c1
PlayerSummary,1764764666291,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:25.252Z,0,1,2025-12-03T12:24:25.252Z,1,0,d98cc10fd5c1bb6fa3357033aef7f551,-840,d98cc10fd5c1bb6fa3357033aef7f551
PlayerSummary,1764764662031,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.972Z,0,1,2025-12-03T12:24:20.972Z,1,0,e1eae06dbb66ff1b9f85c1f9d295591c,-840,e1eae06dbb66ff1b9f85c1f9d295591c
PlayerSummary,1764764661772,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.833Z,0,1,2025-12-03T12:24:20.833Z,1,0,63202821d5a9b413b05e31079373dcfb,-840,63202821d5a9b413b05e31079373dcfb
PlayerSummary,1764764660610,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:19.533Z,0,1,2025-12-03T12:24:19.533Z,1,0,f8d9f641c2c7d59b9c202bd4e77a5161,-840,f8d9f641c2c7d59b9c202bd4e77a5161
PlayerSummary,1764764661691,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.789Z,0,1,2025-12-03T12:24:20.789Z,1,0,674fdcae44f91178dcd4dfb6e9dae904,-840,674fdcae44f91178dcd4dfb6e9dae904
PlayerSummary,1764764665109,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:23.912Z,0,1,2025-12-03T12:24:23.912Z,1,0,fcc904012a357b31efb186d339fee612,-840,fcc904012a357b31efb186d339fee612
PlayerSummary,1764764660530,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:19.453Z,0,1,2025-12-03T12:24:19.453Z,1,0,0d9754454e4043c27bbe6d76319559be,-840,0d9754454e4043c27bbe6d76319559be
PlayerSummary,1764764661633,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.691Z,0,1,2025-12-03T12:24:20.691Z,1,0,74747c93cca572510b599cf5c0648c61,-840,74747c93cca572510b599cf5c0648c61
PlayerSummary,1764764662133,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:21.090Z,0,1,2025-12-03T12:24:21.090Z,1,0,439101fddb185c1764ddd98b3d86cabc,-840,439101fddb185c1764ddd98b3d86cabc
PlayerSummary,1764764662131,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:21.032Z,0,1,2025-12-03T12:24:21.032Z,1,0,3a4638063d155c9a331415b5469084e3,-840,3a4638063d155c9a331415b5469084e3
PlayerSummary,1764764665052,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:23.911Z,0,1,2025-12-03T12:24:23.911Z,1,0,b27cf7837057dfe2f2cfdb253ebca80e,-840,b27cf7837057dfe2f2cfdb253ebca80e
PlayerSummary,1764764662032,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:21.030Z,0,1,2025-12-03T12:24:21.030Z,1,0,3651d8b2bcddaae19f5c02f1078a9fa2,-840,3651d8b2bcddaae19f5c02f1078a9fa2
PlayerSummary,1764764665151,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:23.972Z,0,1,2025-12-03T12:24:23.972Z,1,0,51ae6955325ac28593c9a20285978ae7,-840,51ae6955325ac28593c9a20285978ae7
PlayerSummary,1764764661693,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.829Z,0,1,2025-12-03T12:24:20.829Z,1,0,88de83b688e4b0c7d0b7a0a054892315,-840,88de83b688e4b0c7d0b7a0a054892315
PlayerSummary,1764764664111,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:22.511Z,0,1,2025-12-03T12:24:22.511Z,1,0,851034a446734a47613711a67c20ef2a,-840,851034a446734a47613711a67c20ef2a
PlayerSummary,1764764665111,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:23.970Z,0,1,2025-12-03T12:24:23.970Z,1,0,d62147a76ada275cb69e35b881d15f96,-840,d62147a76ada275cb69e35b881d15f96
PlayerSummary,1764764661972,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.971Z,0,1,2025-12-03T12:24:20.971Z,1,0,ccd320e55565aebaaede97794ec2b337,-840,ccd320e55565aebaaede97794ec2b337
PlayerSummary,1764764664033,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:22.509Z,0,1,2025-12-03T12:24:22.509Z,1,0,3f84bc5361832d3d50e7e177f96ae17a,-840,3f84bc5361832d3d50e7e177f96ae17a
PlayerSummary,1764764666893,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:26.292Z,0,1,2025-12-03T12:24:26.292Z,1,0,8f1851d242c2d0553d6c2c0bc5904948,-840,8f1851d242c2d0553d6c2c0bc5904948
PlayerSummary,1764764661891,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.911Z,0,1,2025-12-03T12:24:20.911Z,1,0,126b1bf3af74fe03777fe0dbcd8ea42a,-840,126b1bf3af74fe03777fe0dbcd8ea42a
PlayerSummary,1764764660532,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:19.531Z,0,1,2025-12-03T12:24:19.531Z,1,0,39250f624de3afa26f155c7ce4ea60e8,-840,39250f624de3afa26f155c7ce4ea60e8
PlayerSummary,1764764662191,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:21.150Z,0,1,2025-12-03T12:24:21.150Z,1,0,0e34a5dc11bcb0a74e1214602d81a2d8,-840,0e34a5dc11bcb0a74e1214602d81a2d8
PlayerSummary,1764764661971,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:20.913Z,0,1,2025-12-03T12:24:20.913Z,1,0,3a3d31e5815de28357300807822a06bc,-840,3a3d31e5815de28357300807822a06bc
PlayerSummary,1764764660612,0,840,1,1,0,0,2023-02-25T19:00:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,840,0,0,2025-12-03T12:24:19.591Z,0,1,2025-12-03T12:24:19.591Z,1,0,80ae53f268954c115412b8e685173232,-840,80ae53f268954c115412b8e685173232
