__typename,userAgent,_lastChangedAt,action,_version,userId,updatedAt,createdAt,details,id,resource
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581247509,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:27:27.479Z,2025-12-01T09:27:27.479Z,,7cd691e4-eb86-4d60-9d7f-e17f128c2943,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764595895652,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:31:35.624Z,2025-12-01T13:31:35.624Z,,0d0485f8-9a4a-49f4-8b91-f8daae2add5d,/debug/players
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764677476943,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T12:11:16.912Z,2025-12-02T12:11:16.912Z,,2608303f-f1cc-4c02-86fa-b13ee594292f,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764741002899,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T05:50:02.868Z,2025-12-03T05:50:02.868Z,,8cd57629-bdc9-4ec2-8f07-24ac04793ddf,/debug/database-monitor
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764713192844,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T22:06:32.815Z,2025-12-02T22:06:32.815Z,,c7d28f15-3ea7-4444-a5e1-295b6bb26fde,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764663600284,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:20:00.264Z,2025-12-02T08:20:00.264Z,,2b17338b-24bf-403d-8de6-9ef791cab1d8,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764633794353,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T00:03:14.333Z,2025-12-02T00:03:14.333Z,,4900f41f-7b48-4420-aaf2-3f2e450904f2,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764595830107,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:30:30.082Z,2025-12-01T13:30:30.082Z,,54227dd3-27fd-4305-aa6e-24e4322e818a,/debug/players
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764677315680,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T12:08:35.653Z,2025-12-02T12:08:35.653Z,,7fbd0b83-0d72-4fb1-a7ce-d88f3b0700eb,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764662560117,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:02:40.097Z,2025-12-02T08:02:40.097Z,,f9854ce4-1a81-4209-b893-dece8444e649,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764764604529,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T12:23:24.507Z,2025-12-03T12:23:24.507Z,,ba872a2b-04fb-41b3-96fd-9928986d1780,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764619501971,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T20:05:01.950Z,2025-12-01T20:05:01.950Z,,3e45b0f7-3488-4583-b81b-96bfc6cb9793,/social/pulse
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764663230749,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:13:50.746Z,2025-12-02T08:13:50.746Z,,2f828c63-1395-4499-88b3-e407baf19ade,/social/pulse
