__typename,gameStartDateTime,isMultiDayQualification,_lastChangedAt,prizeWon,entityId,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764662571,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:22.571Z,0,0,20,1,2025-12-03T12:24:22.571Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8f1851d242c2d0553d6c2c0bc5904948,8f1851d242c2d0553d6c2c0bc5904948#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764660231,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:20.231Z,0,0,18,1,2025-12-03T12:24:20.231Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d62147a76ada275cb69e35b881d15f96,d62147a76ada275cb69e35b881d15f96#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657950,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.950Z,0,0,15,1,2025-12-03T12:24:17.950Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658212,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.212Z,0,0,8,1,2025-12-03T12:24:18.212Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764659292,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:19.291Z,0,0,9,1,2025-12-03T12:24:19.291Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3f84bc5361832d3d50e7e177f96ae17a,3f84bc5361832d3d50e7e177f96ae17a#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657831,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.831Z,0,0,11,1,2025-12-03T12:24:17.831Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,674fdcae44f91178dcd4dfb6e9dae904,674fdcae44f91178dcd4dfb6e9dae904#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658012,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.012Z,0,0,15,1,2025-12-03T12:24:18.012Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ccd320e55565aebaaede97794ec2b337,ccd320e55565aebaaede97794ec2b337#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657952,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.952Z,0,0,14,1,2025-12-03T12:24:17.952Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764656692,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:16.692Z,0,0,1,1,2025-12-03T12:24:16.692Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d9754454e4043c27bbe6d76319559be,0d9754454e4043c27bbe6d76319559be#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764661331,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:21.331Z,0,0,19,1,2025-12-03T12:24:21.331Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d98cc10fd5c1bb6fa3357033aef7f551,d98cc10fd5c1bb6fa3357033aef7f551#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
