__typename,_lastChangedAt,entityId,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1764764659593,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.732Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.732Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,74747c93cca572510b599cf5c0648c61,74747c93cca572510b599cf5c0648c61#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764658611,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:17.729Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:17.729Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,f8d9f641c2c7d59b9c202bd4e77a5161,f8d9f641c2c7d59b9c202bd4e77a5161#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764662193,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:21.152Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:21.152Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,b27cf7837057dfe2f2cfdb253ebca80e,b27cf7837057dfe2f2cfdb253ebca80e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764661272,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:20.350Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:20.350Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764660031,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:19.033Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:19.033Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,439101fddb185c1764ddd98b3d86cabc,439101fddb185c1764ddd98b3d86cabc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764658551,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:17.572Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:17.572Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,0d9754454e4043c27bbe6d76319559be,0d9754454e4043c27bbe6d76319559be#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764664113,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:22.513Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:22.513Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,d98cc10fd5c1bb6fa3357033aef7f551,d98cc10fd5c1bb6fa3357033aef7f551#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764667350,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:26.410Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:26.410Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,0f9cbd9d6e484f9e873c611f032591c1,0f9cbd9d6e484f9e873c611f032591c1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764665370,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:24.191Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:24.191Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,8f1851d242c2d0553d6c2c0bc5904948,8f1851d242c2d0553d6c2c0bc5904948#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659690,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.790Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.790Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,674fdcae44f91178dcd4dfb6e9dae904,674fdcae44f91178dcd4dfb6e9dae904#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
