__typename,gameStartDateTime,_lastChangedAt,entityId,status,createdAt,_version,updatedAt,registrationTime,venueId,playerId,id,gameId
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665612,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.532Z,1,2025-12-03T12:24:24.532Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,08d20028-a91c-4112-8890-969c222e8c48#88de83b688e4b0c7d0b7a0a054892315,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665791,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.671Z,1,2025-12-03T12:24:24.671Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,126b1bf3af74fe03777fe0dbcd8ea42a,08d20028-a91c-4112-8890-969c222e8c48#126b1bf3af74fe03777fe0dbcd8ea42a,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667631,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:27.472Z,1,2025-12-03T12:24:27.472Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8f1851d242c2d0553d6c2c0bc5904948,08d20028-a91c-4112-8890-969c222e8c48#8f1851d242c2d0553d6c2c0bc5904948,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665952,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.911Z,1,2025-12-03T12:24:24.911Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a4638063d155c9a331415b5469084e3,08d20028-a91c-4112-8890-969c222e8c48#3a4638063d155c9a331415b5469084e3,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667091,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.691Z,1,2025-12-03T12:24:26.691Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b27cf7837057dfe2f2cfdb253ebca80e,08d20028-a91c-4112-8890-969c222e8c48#b27cf7837057dfe2f2cfdb253ebca80e,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665710,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.613Z,1,2025-12-03T12:24:24.613Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,63202821d5a9b413b05e31079373dcfb,08d20028-a91c-4112-8890-969c222e8c48#63202821d5a9b413b05e31079373dcfb,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764664392,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:22.873Z,1,2025-12-03T12:24:22.873Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f8d9f641c2c7d59b9c202bd4e77a5161,08d20028-a91c-4112-8890-969c222e8c48#f8d9f641c2c7d59b9c202bd4e77a5161,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667471,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:27.211Z,1,2025-12-03T12:24:27.211Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d98cc10fd5c1bb6fa3357033aef7f551,08d20028-a91c-4112-8890-969c222e8c48#d98cc10fd5c1bb6fa3357033aef7f551,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665950,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.811Z,1,2025-12-03T12:24:24.811Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3651d8b2bcddaae19f5c02f1078a9fa2,08d20028-a91c-4112-8890-969c222e8c48#3651d8b2bcddaae19f5c02f1078a9fa2,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764668092,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:28.010Z,1,2025-12-03T12:24:28.010Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0f9cbd9d6e484f9e873c611f032591c1,08d20028-a91c-4112-8890-969c222e8c48#0f9cbd9d6e484f9e873c611f032591c1,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764666890,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.233Z,1,2025-12-03T12:24:26.233Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,851034a446734a47613711a67c20ef2a,08d20028-a91c-4112-8890-969c222e8c48#851034a446734a47613711a67c20ef2a,08d20028-a91c-4112-8890-969c222e8c48
