__typename,_lastChangedAt,paymentSource,entityId,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1764764666151,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:26.151Z,90,1,2025-12-03T12:24:26.151Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,d62147a76ada275cb69e35b881d15f96,14215abb-5449-4789-bcb7-139bdedb2b15,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663852,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.852Z,90,1,2025-12-03T12:24:23.852Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,0e34a5dc11bcb0a74e1214602d81a2d8,6d09243d-e0e6-4692-ae3f-655822cfd6ed,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764661631,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:21.631Z,90,1,2025-12-03T12:24:21.631Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,80ae53f268954c115412b8e685173232,6f1a748a-5b85-4ca9-a5ef-aa7860a65caa,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663772,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.772Z,90,1,2025-12-03T12:24:23.772Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,3a4638063d155c9a331415b5469084e3,21ca3614-a4f5-4751-ad59-e353968af8b7,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663651,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.651Z,90,1,2025-12-03T12:24:23.651Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,3a3d31e5815de28357300807822a06bc,b4f34adf-ce81-4127-9a88-2575b84fdf8a,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663653,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.653Z,90,1,2025-12-03T12:24:23.653Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,ccd320e55565aebaaede97794ec2b337,ab44807d-0386-4956-a542-55b09454ebd6,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764667793,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:27.793Z,90,1,2025-12-03T12:24:27.793Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,0f9cbd9d6e484f9e873c611f032591c1,acdb6c53-cd88-4d15-a30f-169d4b7a50d1,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764665249,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:25.249Z,90,1,2025-12-03T12:24:25.249Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,851034a446734a47613711a67c20ef2a,e4759315-c039-4157-a275-d18f15af917f,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663851,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.851Z,90,1,2025-12-03T12:24:23.851Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,439101fddb185c1764ddd98b3d86cabc,11c6e217-295a-44b1-a793-aeaf38ec5ac5,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663451,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.451Z,90,1,2025-12-03T12:24:23.451Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,63202821d5a9b413b05e31079373dcfb,ff73340b-08cd-471f-9e1c-764a618bc6db,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
